
════════════════════════════════════════════════════════════════════════════════
  VLM BENCHMARK
  Device  : cuda
  Samples : -1 per dataset  (-1 = full)
  Models  : ['pipeline_a_v2']
  Datasets: ['gqa', 'textvqa', 'vqav2', 'pope', 'mmbench']
════════════════════════════════════════════════════════════════════════════════


━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  Loading: pipeline_a_v2
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  [pipeline_a] Loading CLIP, Gemma, proj1, proj2, Qwen...
Loading weights:   0%|          | 0/199 [00:00<?, ?it/s]Loading weights: 100%|██████████| 199/199 [00:00<00:00, 56449.78it/s]
[transformers] [1mCLIPVisionModel LOAD REPORT[0m from: openai/clip-vit-base-patch32
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...11}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.k_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.weight   | UNEXPECTED |  | 
visual_projection.weight                                     | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
text_projection.weight                                       | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 

Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
Loading weights:   0%|          | 0/314 [00:00<?, ?it/s]Loading weights: 100%|██████████| 314/314 [00:00<00:00, 11250.26it/s]
Loading weights:   0%|          | 0/290 [00:00<?, ?it/s]Loading weights: 100%|██████████| 290/290 [00:00<00:00, 11018.15it/s]
[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [pipeline_a] proj1 loaded | stage1 val_loss=2.4596 epoch=5
  [pipeline_a] proj2+qwen loaded | stage2 best GQA=32.62%

────────────────────────────────────────────────────────────
  MODEL: pipeline_a_v2  |  DATASET: gqa  |  N=-1
────────────────────────────────────────────────────────────
  [    1/12578]  pred: no                                   gt: no               acc: 100.0%  elapsed: 0s  ETA: 6199s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  122/12578]  pred: The serving tray that looks rectang  gt: white            acc:  30.3%  elapsed: 8s  ETA: 798s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  123/12578]  pred: no                                   gt: no               acc:  30.9%  elapsed: 8s  ETA: 796s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  124/12578]  pred: leather                              gt: cloth            acc:  30.6%  elapsed: 8s  ETA: 795s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  125/12578]  pred: The pens are black and white.        gt: black and white  acc:  30.4%  elapsed: 8s  ETA: 798s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  126/12578]  pred: woman                                gt: man              acc:  30.2%  elapsed: 8s  ETA: 797s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  127/12578]  pred: left                                 gt: right            acc:  29.9%  elapsed: 8s  ETA: 795s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  128/12578]  pred: no                                   gt: yes              acc:  29.7%  elapsed: 8s  ETA: 793s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  129/12578]  pred: table                                gt: table            acc:  30.2%  elapsed: 8s  ETA: 791s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  130/12578]  pred: brunette                             gt: blond            acc:  30.0%  elapsed: 8s  ETA: 791s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  131/12578]  pred: yes                                  gt: no               acc:  29.8%  elapsed: 8s  ETA: 790s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  132/12578]  pred: yes                                  gt: yes              acc:  30.3%  elapsed: 8s  ETA: 788s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  133/12578]  pred: yes                                  gt: no               acc:  30.1%  elapsed: 8s  ETA: 786s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  134/12578]  pred: boy                                  gt: child            acc:  29.9%  elapsed: 8s  ETA: 785s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  135/12578]  pred: yes                                  gt: yes              acc:  30.4%  elapsed: 8s  ETA: 783s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  136/12578]  pred: girl                                 gt: male             acc:  30.1%  elapsed: 9s  ETA: 782s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  137/12578]  pred: no                                   gt: no               acc:  30.7%  elapsed: 9s  ETA: 780s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  138/12578]  pred: bare                                 gt: lush             acc:  30.4%  elapsed: 9s  ETA: 778s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  139/12578]  pred: no                                   gt: yes              acc:  30.2%  elapsed: 9s  ETA: 777s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  140/12578]  pred: no                                   gt: yes              acc:  30.0%  elapsed: 9s  ETA: 775s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  141/12578]  pred: The door and the kitten are both co  gt: color            acc:  29.8%  elapsed: 9s  ETA: 780s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  142/12578]  pred: large                                gt: small            acc:  29.6%  elapsed: 9s  ETA: 779s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  143/12578]  pred: left                                 gt: right            acc:  29.4%  elapsed: 9s  ETA: 777s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  144/12578]  pred: male                                 gt: male             acc:  29.9%  elapsed: 9s  ETA: 776s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  145/12578]  pred: no                                   gt: no               acc:  30.3%  elapsed: 9s  ETA: 775s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  146/12578]  pred: black                                gt: black            acc:  30.8%  elapsed: 9s  ETA: 773s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  147/12578]  pred: window                               gt: chair            acc:  30.6%  elapsed: 9s  ETA: 772s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  148/12578]  pred: desk                                 gt: chair            acc:  30.4%  elapsed: 9s  ETA: 770s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  149/12578]  pred: no                                   gt: no               acc:  30.9%  elapsed: 9s  ETA: 769s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  150/12578]  pred: boy                                  gt: soccer player    acc:  30.7%  elapsed: 9s  ETA: 768s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  151/12578]  pred: microwave                            gt: keyboard         acc:  30.5%  elapsed: 9s  ETA: 767s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  152/12578]  pred: man                                  gt: policeman        acc:  30.3%  elapsed: 9s  ETA: 766s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  153/12578]  pred: The microwave is located beneath th  gt: dishwasher       acc:  30.1%  elapsed: 9s  ETA: 770s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  154/12578]  pred: gray                                 gt: teal             acc:  29.9%  elapsed: 10s  ETA: 768s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  155/12578]  pred: blue                                 gt: gray             acc:  29.7%  elapsed: 10s  ETA: 767s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  156/12578]  pred: right                                gt: left             acc:  29.5%  elapsed: 10s  ETA: 766s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  157/12578]  pred: bike                                 gt: bike             acc:  29.9%  elapsed: 10s  ETA: 764s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  158/12578]  pred: yes                                  gt: no               acc:  29.7%  elapsed: 10s  ETA: 763s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  159/12578]  pred: Yes, the young person is on a bike.  gt: yes              acc:  29.6%  elapsed: 10s  ETA: 768s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  160/12578]  pred: jeans                                gt: jacket           acc:  29.4%  elapsed: 10s  ETA: 767s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  161/12578]  pred: computer                             gt: monitor          acc:  29.2%  elapsed: 10s  ETA: 766s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  162/12578]  pred: no                                   gt: no               acc:  29.6%  elapsed: 10s  ETA: 764s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  163/12578]  pred: cake                                 gt: marshmallow      acc:  29.4%  elapsed: 10s  ETA: 763s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  164/12578]  pred: sink                                 gt: chair            acc:  29.3%  elapsed: 10s  ETA: 762s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  165/12578]  pred: paper                                gt: chair            acc:  29.1%  elapsed: 10s  ETA: 761s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  166/12578]  pred: no                                   gt: no               acc:  29.5%  elapsed: 10s  ETA: 760s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  167/12578]  pred: square                               gt: rectangular      acc:  29.3%  elapsed: 10s  ETA: 759s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  168/12578]  pred: person                               gt: sneakers         acc:  29.2%  elapsed: 10s  ETA: 757s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  169/12578]  pred: no                                   gt: yes              acc:  29.0%  elapsed: 10s  ETA: 756s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  170/12578]  pred: yes                                  gt: yes              acc:  29.4%  elapsed: 10s  ETA: 755s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  171/12578]  pred: yes                                  gt: no               acc:  29.2%  elapsed: 10s  ETA: 754s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  172/12578]  pred: girl                                 gt: snowboarder      acc:  29.1%  elapsed: 10s  ETA: 753s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  173/12578]  pred: table                                gt: coffee table     acc:  28.9%  elapsed: 10s  ETA: 752s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  174/12578]  pred: desk                                 gt: coffee table     acc:  28.7%  elapsed: 11s  ETA: 751s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  175/12578]  pred: desk                                 gt: coffee table     acc:  28.6%  elapsed: 11s  ETA: 750s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  176/12578]  pred: boy                                  gt: spectator        acc:  28.4%  elapsed: 11s  ETA: 749s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  177/12578]  pred: table                                gt: sofa             acc:  28.2%  elapsed: 11s  ETA: 748s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  178/12578]  pred: computer                             gt: poster           acc:  28.1%  elapsed: 11s  ETA: 747s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  179/12578]  pred: cabinet                              gt: sofa             acc:  27.9%  elapsed: 11s  ETA: 746s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  180/12578]  pred: playing                              gt: looking up       acc:  27.8%  elapsed: 11s  ETA: 745s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  181/12578]  pred: table                                gt: sofa             acc:  27.6%  elapsed: 11s  ETA: 744s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  182/12578]  pred: glass                                gt: shelf            acc:  27.5%  elapsed: 11s  ETA: 743s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  183/12578]  pred: sweater                              gt: robe             acc:  27.3%  elapsed: 11s  ETA: 743s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  184/12578]  pred: right                                gt: right            acc:  27.7%  elapsed: 11s  ETA: 742s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  185/12578]  pred: The woman wears a red shirt.         gt: white            acc:  27.6%  elapsed: 11s  ETA: 745s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  186/12578]  pred: no                                   gt: yes              acc:  27.4%  elapsed: 11s  ETA: 744s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  187/12578]  pred: A book is sitting on top of the she  gt: jar              acc:  27.3%  elapsed: 11s  ETA: 748s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  188/12578]  pred: no                                   gt: no               acc:  27.7%  elapsed: 11s  ETA: 747s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  189/12578]  pred: tall                                 gt: tall             acc:  28.0%  elapsed: 11s  ETA: 746s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  190/12578]  pred: white                                gt: dark brown       acc:  27.9%  elapsed: 11s  ETA: 745s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  191/12578]  pred: no                                   gt: yes              acc:  27.7%  elapsed: 11s  ETA: 745s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  192/12578]  pred: yes                                  gt: no               acc:  27.6%  elapsed: 12s  ETA: 744s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  193/12578]  pred: fridge                               gt: refrigerator     acc:  27.5%  elapsed: 12s  ETA: 743s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  194/12578]  pred: yes                                  gt: yes              acc:  27.8%  elapsed: 12s  ETA: 742s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  195/12578]  pred: table                                gt: chair            acc:  27.7%  elapsed: 12s  ETA: 741s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  196/12578]  pred: table                                gt: chair            acc:  27.6%  elapsed: 12s  ETA: 740s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  197/12578]  pred: dirty                                gt: clean            acc:  27.4%  elapsed: 12s  ETA: 740s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  198/12578]  pred: table                                gt: chair            acc:  27.3%  elapsed: 12s  ETA: 739s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  199/12578]  pred: cow                                  gt: cow              acc:  27.6%  elapsed: 12s  ETA: 738s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  200/12578]  pred: man                                  gt: skateboarder     acc:  27.5%  elapsed: 12s  ETA: 737s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  201/12578]  pred: no                                   gt: yes              acc:  27.4%  elapsed: 12s  ETA: 736s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  202/12578]  pred: left                                 gt: left             acc:  27.7%  elapsed: 12s  ETA: 735s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  203/12578]  pred: vegetables                           gt: broccoli         acc:  27.6%  elapsed: 12s  ETA: 735s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  204/12578]  pred: sink                                 gt: countertop       acc:  27.5%  elapsed: 12s  ETA: 734s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  205/12578]  pred: yes                                  gt: yes              acc:  27.8%  elapsed: 12s  ETA: 733s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  206/12578]  pred: yes                                  gt: no               acc:  27.7%  elapsed: 12s  ETA: 732s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  207/12578]  pred: yes                                  gt: yes              acc:  28.0%  elapsed: 12s  ETA: 732s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  208/12578]  pred: no                                   gt: no               acc:  28.4%  elapsed: 12s  ETA: 731s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  209/12578]  pred: laptop                               gt: laptop           acc:  28.7%  elapsed: 12s  ETA: 731s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  210/12578]  pred: yes                                  gt: no               acc:  28.6%  elapsed: 12s  ETA: 730s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  211/12578]  pred: yes                                  gt: no               acc:  28.4%  elapsed: 12s  ETA: 729s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  212/12578]  pred: small                                gt: large            acc:  28.3%  elapsed: 12s  ETA: 728s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  213/12578]  pred: A vase is located on top of the tab  gt: flowers          acc:  28.2%  elapsed: 13s  ETA: 731s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  214/12578]  pred: yes                                  gt: no               acc:  28.0%  elapsed: 13s  ETA: 731s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  215/12578]  pred: yes                                  gt: no               acc:  27.9%  elapsed: 13s  ETA: 730s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  216/12578]  pred: glass                                gt: plastic          acc:  27.8%  elapsed: 13s  ETA: 729s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  217/12578]  pred: no                                   gt: yes              acc:  27.6%  elapsed: 13s  ETA: 728s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  218/12578]  pred: truck                                gt: ambulance        acc:  27.5%  elapsed: 13s  ETA: 728s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  219/12578]  pred: motorcycle                           gt: truck            acc:  27.4%  elapsed: 13s  ETA: 727s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  220/12578]  pred: yes                                  gt: yes              acc:  27.7%  elapsed: 13s  ETA: 727s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
