
══════════════════════════════════════════════════════════════════════
  VLM BENCHMARK — ALLaVA (SigLIP2 + MLP Projector + Qwen2.5-3B)
  Training data : ALLaVA + Visual Web Instruct
  Benchmark     : Reasoning-focused suite (POPE, MMBench, MME, MMMU, MM-Vet)
  Device        : cuda
  Samples       : -1  (-1 = full)
  Datasets      : ['pope', 'mmbench', 'mme', 'mmmu', 'mmvet']
══════════════════════════════════════════════════════════════════════
[1/4] Loading SigLIP2 vision encoder...
Loading weights:   0%|          | 0/448 [00:00<?, ?it/s]
Loading weights:  66%|██████▋   | 297/448 [00:00<00:00, 2719.92it/s]
Loading weights: 100%|██████████| 448/448 [00:00<00:00, 2331.44it/s]
[transformers] [1mSiglipVisionModel LOAD REPORT[0m from: /home/rs/24CS91R08/kathir/models/siglip2-so400m-patch16-256
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...26}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 
logit_bias                                                   | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
text_model.head.weight                                       | UNEXPECTED |  | 
text_model.head.bias                                         | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[2/4] Loading MLP projector...
[3/4] Loading Qwen2.5-3B-Instruct decoder...
Loading weights:   0%|          | 0/434 [00:00<?, ?it/s]
Loading weights: 100%|██████████| 434/434 [00:00<00:00, 11258.00it/s]
[4/4] Loading tokenizer and SigLIP2 processor...
────────────────────────────────────────────────────────────
  DATASET : POPE  |  N=-1
────────────────────────────────────────────────────────────
  [    1/9000]  pred: No                            gt: yes         acc:   0.0%  ETA: 4819s
  [ 3248/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 281s
  [ 3249/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 281s
  [ 3250/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 280s
  [ 3251/9000]  pred: Yes.                          gt: yes         acc:  62.7%  ETA: 280s
  [ 3252/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 280s
  [ 3253/9000]  pred: Yes.                          gt: yes         acc:  62.7%  ETA: 280s
  [ 3254/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 280s
  [ 3255/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 280s
  [ 3256/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 280s
  [ 3257/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 280s
  [ 3258/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 280s
  [ 3259/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 280s
  [ 3260/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 280s
  [ 3261/9000]  pred: Yes.                          gt: yes         acc:  62.7%  ETA: 280s
  [ 3262/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 280s
  [ 3263/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 280s
  [ 3264/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 280s
  [ 3265/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 280s
  [ 3266/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 280s
  [ 3267/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 280s
  [ 3268/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 280s
  [ 3269/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 280s
  [ 3270/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 280s
  [ 3271/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 279s
  [ 3272/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 279s
  [ 3273/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 279s
  [ 3274/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 279s
  [ 3275/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 279s
  [ 3276/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 279s
  [ 3277/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 279s
  [ 3278/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 279s
  [ 3279/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 279s
  [ 3280/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 279s
  [ 3281/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 279s
  [ 3282/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 279s
  [ 3283/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 279s
  [ 3284/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 279s
  [ 3285/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 279s
  [ 3286/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 279s
  [ 3287/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 279s
  [ 3288/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 279s
  [ 3289/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 279s
  [ 3290/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 279s
  [ 3291/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 278s
  [ 3292/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 278s
  [ 3293/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 278s
  [ 3294/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 278s
  [ 3295/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 278s
  [ 3296/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 278s
  [ 3297/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 278s
  [ 3298/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 278s
  [ 3299/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 278s
  [ 3300/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 278s
  [ 3301/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 278s
  [ 3302/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 278s
  [ 3303/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 278s
  [ 3304/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 278s
  [ 3305/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 278s
  [ 3306/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 278s
  [ 3307/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 278s
  [ 3308/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 278s
  [ 3309/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 278s
  [ 3310/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 278s
  [ 3311/9000]  pred: No.                           gt: yes         acc:  62.8%  ETA: 278s
  [ 3312/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 277s
  [ 3313/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 277s
  [ 3314/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 277s
  [ 3315/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 277s
  [ 3316/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 277s
  [ 3317/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 277s
  [ 3318/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 277s
  [ 3319/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 277s
  [ 3320/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 277s
  [ 3321/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 277s
  [ 3322/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 277s
  [ 3323/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 277s
  [ 3324/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 277s
  [ 3325/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 277s
  [ 3326/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 277s
  [ 3327/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 277s
  [ 3328/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 277s
  [ 3329/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 277s
  [ 3330/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 277s
  [ 3331/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 276s
  [ 3332/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 276s
  [ 3333/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 276s
  [ 3334/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 276s
  [ 3335/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 276s
  [ 3336/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 276s
  [ 3337/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 276s
  [ 3338/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 276s
  [ 3339/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 276s
  [ 3340/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 276s
  [ 3341/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 276s
  [ 3342/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 276s
  [ 3343/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 276s
  [ 3344/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 276s
  [ 3345/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 276s
  [ 3346/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 276s
  [ 3347/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 276s
  [ 3348/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 276s
  [ 3349/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 276s
  [ 3350/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 276s
  [ 3351/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 276s
  [ 3352/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 275s
  [ 3353/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 275s
  [ 3354/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 275s
  [ 3355/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 275s
  [ 3356/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 275s
  [ 3357/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 275s
  [ 3358/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 275s
  [ 3359/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 275s
  [ 3360/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 275s
  [ 3361/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 275s
  [ 3362/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 275s
  [ 3363/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 275s
  [ 3364/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 275s
  [ 3365/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 275s
  [ 3366/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 275s
  [ 3367/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 275s
  [ 3368/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 275s
  [ 3369/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 275s
  [ 3370/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 275s
  [ 3371/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 274s
  [ 3372/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 274s
  [ 3373/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 274s
  [ 3374/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 274s
  [ 3375/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 274s
  [ 3376/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 274s
  [ 3377/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 274s
  [ 3378/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 274s
  [ 3379/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 274s
  [ 3380/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 274s
  [ 3381/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 274s
  [ 3382/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 274s
  [ 3383/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 274s
  [ 3384/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 274s
  [ 3385/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 274s
  [ 3386/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 274s
  [ 3387/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 274s
  [ 3388/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 274s
  [ 3389/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 274s
  [ 3390/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 274s
  [ 3391/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 273s
  [ 3392/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 273s
  [ 3393/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 273s
  [ 3394/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 273s
  [ 3395/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 273s
  [ 3396/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 273s
  [ 3397/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 273s
  [ 3398/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 273s
  [ 3399/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 273s
  [ 3400/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 273s
  [ 3401/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 273s
  [ 3402/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 273s
  [ 3403/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 273s
  [ 3404/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 273s
  [ 3405/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 273s
  [ 3406/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 273s
  [ 3407/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 273s
  [ 3408/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 273s
  [ 3409/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 273s
  [ 3410/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 273s
  [ 3411/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 272s
  [ 3412/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 272s
  [ 3413/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 272s
  [ 3414/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 272s
  [ 3415/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 272s
  [ 3416/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 272s
  [ 3417/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 272s
  [ 3418/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 272s
  [ 3419/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 272s
  [ 3420/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 272s
  [ 3421/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 272s
  [ 3422/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 272s
  [ 3423/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 272s
  [ 3424/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 272s
  [ 3425/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 272s
  [ 3426/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 272s
  [ 3427/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 272s
  [ 3428/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 272s
  [ 3429/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 272s
  [ 3430/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 272s
  [ 3431/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 272s
  [ 3432/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 271s
  [ 3433/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 271s
