
══════════════════════════════════════════════════════════════════════
  VLM BENCHMARK — ALLaVA (SigLIP2 + MLP + Qwen2.5-3B)
  Training : ALLaVA + Visual Web Instruct
  Suite    : pope, mmbench, scienceqa, mme, mmvet, mmmu, mathvista, mmstar, ai2d, vqav2
  Device   : cuda  |  Samples: -1  |  Force: False
══════════════════════════════════════════════════════════════════════
  [CACHE] pope — loaded from /home/rs/24CS91R08/kathir/benchmark/pope/result_20260522_155932.json
  [CACHE] mmbench — loaded from /home/rs/24CS91R08/kathir/benchmark/mmbench/result_20260522_155932.json
  [CACHE] scienceqa — loaded from /home/rs/24CS91R08/kathir/benchmark/scienceqa/result_20260522_155932.json
  [CACHE] mme — loaded from /home/rs/24CS91R08/kathir/benchmark/mme/result_20260522_155932.json
  [CACHE] mmvet — loaded from /home/rs/24CS91R08/kathir/benchmark/mmvet/result_20260522_155932.json
  [CACHE] mmmu — loaded from /home/rs/24CS91R08/kathir/benchmark/mmmu/result_20260522_155932.json
  [CACHE] mathvista — loaded from /home/rs/24CS91R08/kathir/benchmark/mathvista/result_20260522_155932.json
  [CACHE] mmstar — loaded from /home/rs/24CS91R08/kathir/benchmark/mmstar/result_20260522_155932.json
  [CACHE] ai2d — loaded from /home/rs/24CS91R08/kathir/benchmark/ai2d/result_20260522_155932.json
[1/4] Loading SigLIP2 vision encoder...
Loading weights:   0%|          | 0/448 [00:00<?, ?it/s]
Loading weights:  71%|███████   | 317/448 [00:00<00:00, 3168.13it/s]
Loading weights: 100%|██████████| 448/448 [00:00<00:00, 2608.77it/s]
[transformers] [1mSiglipVisionModel LOAD REPORT[0m from: /home/rs/24CS91R08/kathir/models/siglip2-so400m-patch16-256
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...26}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.weight   | UNEXPECTED |  | 
text_model.head.weight                                       | UNEXPECTED |  | 
text_model.head.bias                                         | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
logit_bias                                                   | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 
Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[2/4] Loading MLP projector...
[3/4] Loading Qwen2.5-3B-Instruct decoder...
Loading weights:   0%|          | 0/434 [00:00<?, ?it/s]
Loading weights: 100%|██████████| 434/434 [00:00<00:00, 10512.04it/s]
[4/4] Loading tokenizer and SigLIP2 processor...
────────────────────────────────────────────────────────────
  DATASET : VQAV2  |  N=-1
────────────────────────────────────────────────────────────
  [    1/5000]  pred: E       gt: ['down  acc:   0.0%  ETA: 3067s
  [ 1540/5000]  pred: C       gt: ['onio  acc:  49.2%  ETA: 231s
  [ 1541/5000]  pred: E       gt: ['no',  acc:  49.1%  ETA: 231s
  [ 1542/5000]  pred: E       gt: ['hot   acc:  49.1%  ETA: 231s
  [ 1543/5000]  pred: B       gt: ['blac  acc:  49.1%  ETA: 231s
  [ 1544/5000]  pred: Two     gt: ['2',   acc:  49.1%  ETA: 231s
  [ 1545/5000]  pred: Two     gt: ['2',   acc:  49.1%  ETA: 231s
  [ 1546/5000]  pred: E       gt: ['yes'  acc:  49.1%  ETA: 231s
  [ 1547/5000]  pred: E       gt: ['wint  acc:  49.1%  ETA: 231s
  [ 1548/5000]  pred: E       gt: ['no',  acc:  49.2%  ETA: 231s
  [ 1549/5000]  pred: B       gt: ['snow  acc:  49.2%  ETA: 230s
  [ 1550/5000]  pred: E       gt: ['hill  acc:  49.2%  ETA: 231s
  [ 1551/5000]  pred: E       gt: ['polp  acc:  49.1%  ETA: 231s
  [ 1552/5000]  pred: E       gt: ['no',  acc:  49.1%  ETA: 230s
  [ 1553/5000]  pred: E       gt: ['no',  acc:  49.2%  ETA: 230s
  [ 1554/5000]  pred: E       gt: ['polp  acc:  49.1%  ETA: 230s
  [ 1555/5000]  pred: No      gt: ['yes'  acc:  49.1%  ETA: 230s
  [ 1556/5000]  pred: E       gt: ['yes'  acc:  49.2%  ETA: 230s
  [ 1557/5000]  pred: A       gt: ['pizz  acc:  49.2%  ETA: 230s
  [ 1558/5000]  pred: E       gt: ['in w  acc:  49.2%  ETA: 230s
  [ 1559/5000]  pred: E       gt: ['no',  acc:  49.1%  ETA: 230s
  [ 1560/5000]  pred: F       gt: ['2',   acc:  49.1%  ETA: 230s
  [ 1561/5000]  pred: F       gt: ['work  acc:  49.1%  ETA: 230s
  [ 1562/5000]  pred: E       gt: ['yes'  acc:  49.1%  ETA: 230s
  [ 1563/5000]  pred: E       gt: ['no',  acc:  49.1%  ETA: 230s
  [ 1564/5000]  pred: E       gt: ['yes'  acc:  49.1%  ETA: 230s
  [ 1565/5000]  pred: E       gt: ['8',   acc:  49.1%  ETA: 230s
  [ 1566/5000]  pred: C       gt: ['0',   acc:  49.1%  ETA: 230s
  [ 1567/5000]  pred: Two     gt: ['3',   acc:  49.1%  ETA: 230s
  [ 1568/5000]  pred: E       gt: ['yes'  acc:  49.1%  ETA: 230s
  [ 1569/5000]  pred: E       gt: ['yes'  acc:  49.1%  ETA: 230s
  [ 1570/5000]  pred: E       gt: ['ridi  acc:  49.1%  ETA: 230s
  [ 1571/5000]  pred: E       gt: ['yes'  acc:  49.1%  ETA: 230s
  [ 1572/5000]  pred: E       gt: ['no',  acc:  49.1%  ETA: 229s
  [ 1573/5000]  pred: E       gt: ['no',  acc:  49.1%  ETA: 229s
  [ 1574/5000]  pred: E       gt: ['yes'  acc:  49.2%  ETA: 229s
  [ 1575/5000]  pred: E       gt: ['many  acc:  49.1%  ETA: 229s
  [ 1576/5000]  pred: F       gt: ['3',   acc:  49.1%  ETA: 229s
  [ 1577/5000]  pred: Sunny   gt: ['sunn  acc:  49.1%  ETA: 229s
  [ 1578/5000]  pred: E       gt: ['back  acc:  49.1%  ETA: 229s
  [ 1579/5000]  pred: E       gt: ['3',   acc:  49.0%  ETA: 229s
  [ 1580/5000]  pred: E       gt: ['4',   acc:  49.0%  ETA: 229s
  [ 1581/5000]  pred: No.     gt: ['no',  acc:  49.0%  ETA: 229s
  [ 1582/5000]  pred: E       gt: ['butt  acc:  49.0%  ETA: 229s
  [ 1583/5000]  pred: E       gt: ['yes'  acc:  49.0%  ETA: 229s
  [ 1584/5000]  pred: B       gt: ['bana  acc:  49.1%  ETA: 229s
  [ 1585/5000]  pred: E       gt: ['hand  acc:  49.0%  ETA: 229s
  [ 1586/5000]  pred: B       gt: ['bana  acc:  49.1%  ETA: 229s
  [ 1587/5000]  pred: E       gt: ['yes'  acc:  49.1%  ETA: 229s
  [ 1588/5000]  pred: B       gt: ['bicy  acc:  49.1%  ETA: 229s
  [ 1589/5000]  pred: No.     gt: ['yes'  acc:  49.2%  ETA: 229s
  [ 1590/5000]  pred: B       gt: ['bana  acc:  49.2%  ETA: 229s
  [ 1591/5000]  pred: A       gt: ['bob'  acc:  49.2%  ETA: 229s
  [ 1592/5000]  pred: No      gt: ['no',  acc:  49.2%  ETA: 229s
  [ 1593/5000]  pred: E       gt: ['yes'  acc:  49.2%  ETA: 229s
  [ 1594/5000]  pred: No.     gt: ['no',  acc:  49.3%  ETA: 228s
  [ 1595/5000]  pred: E       gt: ['gray  acc:  49.3%  ETA: 228s
  [ 1596/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 228s
  [ 1597/5000]  pred: E       gt: ['no',  acc:  49.3%  ETA: 228s
  [ 1598/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 228s
  [ 1599/5000]  pred: A       gt: ['jack  acc:  49.3%  ETA: 228s
  [ 1600/5000]  pred: E       gt: ['whit  acc:  49.3%  ETA: 228s
  [ 1601/5000]  pred: No.     gt: ['yes'  acc:  49.3%  ETA: 228s
  [ 1602/5000]  pred: No.     gt: ['yes'  acc:  49.3%  ETA: 228s
  [ 1603/5000]  pred: E       gt: ['ster  acc:  49.2%  ETA: 228s
  [ 1604/5000]  pred: E       gt: ['gray  acc:  49.3%  ETA: 228s
  [ 1605/5000]  pred: No.     gt: ['no',  acc:  49.3%  ETA: 228s
  [ 1606/5000]  pred: A       gt: ['sad'  acc:  49.3%  ETA: 227s
  [ 1607/5000]  pred: No.     gt: ['no',  acc:  49.3%  ETA: 227s
  [ 1608/5000]  pred: E       gt: ['ange  acc:  49.3%  ETA: 227s
  [ 1609/5000]  pred: E       gt: ['70',  acc:  49.3%  ETA: 227s
  [ 1610/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 227s
  [ 1611/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 227s
  [ 1612/5000]  pred: No.     gt: ['no',  acc:  49.4%  ETA: 227s
  [ 1613/5000]  pred: F       gt: ['spoo  acc:  49.3%  ETA: 227s
  [ 1614/5000]  pred: C       gt: ['lunc  acc:  49.4%  ETA: 227s
  [ 1615/5000]  pred: A       gt: ['beef  acc:  49.3%  ETA: 227s
  [ 1616/5000]  pred: A       gt: ['over  acc:  49.3%  ETA: 227s
  [ 1617/5000]  pred: No.     gt: ['no',  acc:  49.4%  ETA: 227s
  [ 1618/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 227s
  [ 1619/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 227s
  [ 1620/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 226s
  [ 1621/5000]  pred: B       gt: ['red'  acc:  49.4%  ETA: 226s
  [ 1622/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 226s
  [ 1623/5000]  pred: No.     gt: ['yes'  acc:  49.5%  ETA: 226s
  [ 1624/5000]  pred: C       gt: ['catc  acc:  49.4%  ETA: 226s
  [ 1625/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 226s
  [ 1626/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 226s
  [ 1627/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 226s
  [ 1628/5000]  pred: E       gt: ['card  acc:  49.4%  ETA: 226s
  [ 1629/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 226s
  [ 1630/5000]  pred: E       gt: ['batt  acc:  49.4%  ETA: 226s
  [ 1631/5000]  pred: E       gt: ['2',   acc:  49.4%  ETA: 226s
  [ 1632/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 226s
  [ 1633/5000]  pred: B       gt: ['tan'  acc:  49.4%  ETA: 226s
  [ 1634/5000]  pred: B       gt: ['brow  acc:  49.3%  ETA: 225s
  [ 1635/5000]  pred: B       gt: ['yes'  acc:  49.3%  ETA: 225s
  [ 1636/5000]  pred: B       gt: ['base  acc:  49.4%  ETA: 225s
  [ 1637/5000]  pred: B       gt: ['red'  acc:  49.3%  ETA: 225s
  [ 1638/5000]  pred: E       gt: ['no',  acc:  49.3%  ETA: 225s
  [ 1639/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 225s
  [ 1640/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 225s
  [ 1641/5000]  pred: E       gt: ['not   acc:  49.4%  ETA: 225s
  [ 1642/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 225s
  [ 1643/5000]  pred: B       gt: ['whit  acc:  49.4%  ETA: 225s
  [ 1644/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 225s
  [ 1645/5000]  pred: E       gt: ['no',  acc:  49.5%  ETA: 224s
  [ 1646/5000]  pred: B       gt: ['batt  acc:  49.5%  ETA: 224s
  [ 1647/5000]  pred: B       gt: ['silv  acc:  49.5%  ETA: 224s
  [ 1648/5000]  pred: Two     gt: ['2',   acc:  49.5%  ETA: 224s
  [ 1649/5000]  pred: E       gt: ['cat'  acc:  49.5%  ETA: 224s
  [ 1650/5000]  pred: B       gt: ['brow  acc:  49.5%  ETA: 224s
  [ 1651/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 224s
  [ 1652/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 224s
  [ 1653/5000]  pred: E       gt: ['4',   acc:  49.5%  ETA: 224s
  [ 1654/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 224s
  [ 1655/5000]  pred: A       gt: ['no e  acc:  49.5%  ETA: 223s
  [ 1656/5000]  pred: No      gt: ['noth  acc:  49.5%  ETA: 223s
  [ 1657/5000]  pred: E       gt: ['no',  acc:  49.5%  ETA: 223s
  [ 1658/5000]  pred: E       gt: ['3 fe  acc:  49.5%  ETA: 223s
  [ 1659/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 223s
  [ 1660/5000]  pred: E       gt: ['3',   acc:  49.5%  ETA: 223s
  [ 1661/5000]  pred: Two     gt: ['1',   acc:  49.5%  ETA: 223s
  [ 1662/5000]  pred: A       gt: ['yawn  acc:  49.4%  ETA: 223s
  [ 1663/5000]  pred: E       gt: ['3',   acc:  49.4%  ETA: 223s
  [ 1664/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 223s
  [ 1665/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 223s
  [ 1666/5000]  pred: No.     gt: ['no',  acc:  49.5%  ETA: 223s
  [ 1667/5000]  pred: A       gt: ['wate  acc:  49.5%  ETA: 222s
  [ 1668/5000]  pred: E       gt: ['no',  acc:  49.5%  ETA: 222s
  [ 1669/5000]  pred: No.     gt: ['no',  acc:  49.6%  ETA: 222s
  [ 1670/5000]  pred: Two     gt: ['4',   acc:  49.5%  ETA: 222s
  [ 1671/5000]  pred: E       gt: ['no',  acc:  49.5%  ETA: 222s
  [ 1672/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 222s
  [ 1673/5000]  pred: E       gt: ['no',  acc:  49.5%  ETA: 222s
  [ 1674/5000]  pred: E       gt: ['yes'  acc:  49.6%  ETA: 222s
  [ 1675/5000]  pred: No.     gt: ['no',  acc:  49.6%  ETA: 222s
  [ 1676/5000]  pred: E       gt: ['go s  acc:  49.6%  ETA: 222s
  [ 1677/5000]  pred: E       gt: ['6',   acc:  49.5%  ETA: 222s
  [ 1678/5000]  pred: E       gt: ['blac  acc:  49.5%  ETA: 222s
  [ 1679/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 222s
  [ 1680/5000]  pred: E       gt: ['yell  acc:  49.6%  ETA: 221s
  [ 1681/5000]  pred: A       gt: ['prai  acc:  49.5%  ETA: 221s
  [ 1682/5000]  pred: It is   gt: ['noon  acc:  49.5%  ETA: 221s
  [ 1683/5000]  pred: A       gt: ['yell  acc:  49.5%  ETA: 221s
  [ 1684/5000]  pred: E       gt: ['unit  acc:  49.5%  ETA: 221s
  [ 1685/5000]  pred: A       gt: ['prai  acc:  49.5%  ETA: 221s
  [ 1686/5000]  pred: B       gt: ['blue  acc:  49.5%  ETA: 221s
  [ 1687/5000]  pred: No.     gt: ['no',  acc:  49.6%  ETA: 221s
  [ 1688/5000]  pred: E       gt: ['yell  acc:  49.6%  ETA: 221s
  [ 1689/5000]  pred: E       gt: ['no',  acc:  49.6%  ETA: 221s
  [ 1690/5000]  pred: E       gt: ["i do  acc:  49.5%  ETA: 221s
  [ 1691/5000]  pred: STOP    gt: ['stop  acc:  49.6%  ETA: 221s
  [ 1692/5000]  pred: A       gt: ['prai  acc:  49.6%  ETA: 221s
  [ 1693/5000]  pred: A       gt: ['prai  acc:  49.5%  ETA: 221s
  [ 1694/5000]  pred: STOP    gt: ['stop  acc:  49.6%  ETA: 221s
  [ 1695/5000]  pred: E       gt: ['prai  acc:  49.5%  ETA: 221s
  [ 1696/5000]  pred: E       gt: ['prai  acc:  49.5%  ETA: 221s
  [ 1697/5000]  pred: E       gt: ['prai  acc:  49.5%  ETA: 221s
  [ 1698/5000]  pred: Stop    gt: ['stop  acc:  49.5%  ETA: 221s
  [ 1699/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 221s
  [ 1700/5000]  pred: E       gt: ['silv  acc:  49.5%  ETA: 220s
  [ 1701/5000]  pred: E       gt: ['no',  acc:  49.5%  ETA: 220s
  [ 1702/5000]  pred: A       gt: ['prai  acc:  49.5%  ETA: 220s
  [ 1703/5000]  pred: E       gt: ['stri  acc:  49.5%  ETA: 220s
  [ 1704/5000]  pred: E       gt: ['west  acc:  49.5%  ETA: 220s
  [ 1705/5000]  pred: E       gt: ['18',  acc:  49.5%  ETA: 220s
  [ 1706/5000]  pred: A       gt: ['scar  acc:  49.5%  ETA: 220s
  [ 1707/5000]  pred: D       gt: ['gras  acc:  49.5%  ETA: 220s
  [ 1708/5000]  pred: E       gt: ['no',  acc:  49.5%  ETA: 220s
  [ 1709/5000]  pred: E       gt: ['yell  acc:  49.5%  ETA: 220s
  [ 1710/5000]  pred: No.     gt: ['no',  acc:  49.5%  ETA: 220s
  [ 1711/5000]  pred: E       gt: ['no',  acc:  49.5%  ETA: 220s
  [ 1712/5000]  pred: No      gt: ['no',  acc:  49.6%  ETA: 220s
  [ 1713/5000]  pred: E       gt: ['yell  acc:  49.6%  ETA: 220s
  [ 1714/5000]  pred: E       gt: ['no',  acc:  49.6%  ETA: 220s
  [ 1715/5000]  pred: A       gt: ['elec  acc:  49.6%  ETA: 220s
  [ 1716/5000]  pred: A       gt: ['no p  acc:  49.7%  ETA: 219s
  [ 1717/5000]  pred: E       gt: ['watc  acc:  49.6%  ETA: 220s
  [ 1718/5000]  pred: E       gt: ['blac  acc:  49.6%  ETA: 219s
  [ 1719/5000]  pred: E       gt: ['baby  acc:  49.6%  ETA: 219s
  [ 1720/5000]  pred: A       gt: ['food  acc:  49.5%  ETA: 219s
  [ 1721/5000]  pred: D       gt: ['oval  acc:  49.5%  ETA: 219s
  [ 1722/5000]  pred: E       gt: ['whit  acc:  49.5%  ETA: 219s
  [ 1723/5000]  pred: F       gt: ['4',   acc:  49.5%  ETA: 219s
  [ 1724/5000]  pred: E       gt: ['side  acc:  49.5%  ETA: 219s
  [ 1725/5000]  pred: E       gt: ['blac  acc:  49.4%  ETA: 219s
  [ 1726/5000]  pred: E       gt: ['gray  acc:  49.4%  ETA: 219s
  [ 1727/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 219s
  [ 1728/5000]  pred: No      gt: ['no',  acc:  49.4%  ETA: 219s
  [ 1729/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 219s
  [ 1730/5000]  pred: 10      gt: ['1',   acc:  49.4%  ETA: 219s
  [ 1731/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 218s
  [ 1732/5000]  pred: E       gt: ['5',   acc:  49.4%  ETA: 218s
  [ 1733/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 218s
  [ 1734/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 218s
  [ 1735/5000]  pred: E       gt: ['3',   acc:  49.4%  ETA: 218s
  [ 1736/5000]  pred: 12      gt: ['12',  acc:  49.4%  ETA: 218s
  [ 1737/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 218s
  [ 1738/5000]  pred: E       gt: ['no',  acc:  49.3%  ETA: 218s
  [ 1739/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 218s
  [ 1740/5000]  pred: E       gt: ['blue  acc:  49.3%  ETA: 218s
  [ 1741/5000]  pred: F       gt: ['fenc  acc:  49.4%  ETA: 217s
  [ 1742/5000]  pred: No.     gt: ['no',  acc:  49.4%  ETA: 217s
  [ 1743/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 217s
  [ 1744/5000]  pred: Two     gt: ['3',   acc:  49.4%  ETA: 217s
  [ 1745/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 217s
  [ 1746/5000]  pred: A       gt: ['sign  acc:  49.4%  ETA: 217s
  [ 1747/5000]  pred: E       gt: ['no',  acc:  49.3%  ETA: 217s
  [ 1748/5000]  pred: C       gt: ['hond  acc:  49.4%  ETA: 217s
  [ 1749/5000]  pred: Two     gt: ['2',   acc:  49.3%  ETA: 217s
  [ 1750/5000]  pred: E       gt: ['no',  acc:  49.3%  ETA: 217s
  [ 1751/5000]  pred: D       gt: ['dayt  acc:  49.3%  ETA: 217s
  [ 1752/5000]  pred: Two     gt: ['1',   acc:  49.3%  ETA: 217s
  [ 1753/5000]  pred: E       gt: ['leve  acc:  49.3%  ETA: 217s
  [ 1754/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 216s
  [ 1755/5000]  pred: E       gt: ['1',   acc:  49.3%  ETA: 216s
  [ 1756/5000]  pred: E       gt: ['noth  acc:  49.3%  ETA: 216s
  [ 1757/5000]  pred: E       gt: ['3',   acc:  49.2%  ETA: 216s
  [ 1758/5000]  pred: Two     gt: ['0',   acc:  49.2%  ETA: 216s
  [ 1759/5000]  pred: F       gt: ['3',   acc:  49.2%  ETA: 216s
  [ 1760/5000]  pred: B       gt: ['blue  acc:  49.2%  ETA: 216s
  [ 1761/5000]  pred: B       gt: ['brow  acc:  49.2%  ETA: 216s
  [ 1762/5000]  pred: D       gt: ['wind  acc:  49.2%  ETA: 216s
  [ 1763/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 216s
  [ 1764/5000]  pred: E       gt: ['coll  acc:  49.2%  ETA: 216s
  [ 1765/5000]  pred: E       gt: ['no',  acc:  49.2%  ETA: 216s
  [ 1766/5000]  pred: A       gt: ['clif  acc:  49.2%  ETA: 216s
  [ 1767/5000]  pred: B       gt: ['kite  acc:  49.2%  ETA: 215s
  [ 1768/5000]  pred: E       gt: ['yes'  acc:  49.2%  ETA: 215s
  [ 1769/5000]  pred: B       gt: ['nowh  acc:  49.2%  ETA: 215s
  [ 1770/5000]  pred: E       gt: ['yes'  acc:  49.2%  ETA: 215s
  [ 1771/5000]  pred: E       gt: ['no',  acc:  49.3%  ETA: 215s
  [ 1772/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 215s
  [ 1773/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 215s
  [ 1774/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 215s
  [ 1775/5000]  pred: F       gt: ['5',   acc:  49.3%  ETA: 215s
  [ 1776/5000]  pred: A       gt: ['yama  acc:  49.4%  ETA: 215s
  [ 1777/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 215s
  [ 1778/5000]  pred: E       gt: ['face  acc:  49.4%  ETA: 215s
  [ 1779/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 215s
  [ 1780/5000]  pred: No      gt: ['no',  acc:  49.4%  ETA: 215s
  [ 1781/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 214s
  [ 1782/5000]  pred: E       gt: ['on t  acc:  49.4%  ETA: 215s
  [ 1783/5000]  pred: E       gt: ['in a  acc:  49.4%  ETA: 215s
  [ 1784/5000]  pred: E       gt: ['air   acc:  49.4%  ETA: 214s
  [ 1785/5000]  pred: E       gt: ['oran  acc:  49.4%  ETA: 214s
  [ 1786/5000]  pred: E       gt: ['germ  acc:  49.4%  ETA: 214s
  [ 1787/5000]  pred: D       gt: ['up',  acc:  49.4%  ETA: 214s
  [ 1788/5000]  pred: No      gt: ['no',  acc:  49.4%  ETA: 214s
  [ 1789/5000]  pred: E       gt: ['by t  acc:  49.4%  ETA: 214s
  [ 1790/5000]  pred: E       gt: ['even  acc:  49.4%  ETA: 214s
  [ 1791/5000]  pred: E       gt: ['sun'  acc:  49.4%  ETA: 214s
  [ 1792/5000]  pred: C       gt: ['moto  acc:  49.4%  ETA: 214s
  [ 1793/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 214s
  [ 1794/5000]  pred: C       gt: ['kitc  acc:  49.4%  ETA: 214s
  [ 1795/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 214s
  [ 1796/5000]  pred: A       gt: ['airp  acc:  49.4%  ETA: 214s
  [ 1797/5000]  pred: F       gt: ['4',   acc:  49.4%  ETA: 214s
  [ 1798/5000]  pred: A       gt: ['ana'  acc:  49.4%  ETA: 214s
  [ 1799/5000]  pred: C       gt: ['clay  acc:  49.4%  ETA: 214s
  [ 1800/5000]  pred: E       gt: ['tenn  acc:  49.5%  ETA: 214s
  [ 1801/5000]  pred: E       gt: ['gree  acc:  49.5%  ETA: 214s
  [ 1802/5000]  pred: E       gt: ['no',  acc:  49.5%  ETA: 213s
  [ 1803/5000]  pred: E       gt: ['trac  acc:  49.5%  ETA: 214s
  [ 1804/5000]  pred: B       gt: ['brow  acc:  49.4%  ETA: 213s
  [ 1805/5000]  pred: 6       gt: ['6',   acc:  49.5%  ETA: 213s
  [ 1806/5000]  pred: E       gt: ['1',   acc:  49.4%  ETA: 213s
  [ 1807/5000]  pred: E       gt: ['whit  acc:  49.5%  ETA: 213s
  [ 1808/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 213s
  [ 1809/5000]  pred: C       gt: ['tile  acc:  49.5%  ETA: 213s
  [ 1810/5000]  pred: C       gt: ['kitc  acc:  49.5%  ETA: 213s
  [ 1811/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 213s
  [ 1812/5000]  pred: E       gt: ['blue  acc:  49.6%  ETA: 213s
  [ 1813/5000]  pred: B       gt: ['subm  acc:  49.6%  ETA: 213s
  [ 1814/5000]  pred: E       gt: ['red'  acc:  49.5%  ETA: 213s
  [ 1815/5000]  pred: No      gt: ['no',  acc:  49.6%  ETA: 212s
  [ 1816/5000]  pred: No.     gt: ['yes'  acc:  49.6%  ETA: 212s
  [ 1817/5000]  pred: E       gt: ['no',  acc:  49.6%  ETA: 212s
  [ 1818/5000]  pred: A       gt: ['call  acc:  49.5%  ETA: 212s
  [ 1819/5000]  pred: No      gt: ['no',  acc:  49.6%  ETA: 212s
  [ 1820/5000]  pred: E       gt: ['yes'  acc:  49.6%  ETA: 212s
  [ 1821/5000]  pred: E       gt: ['yes'  acc:  49.6%  ETA: 212s
  [ 1822/5000]  pred: C       gt: ['carr  acc:  49.7%  ETA: 212s
  [ 1823/5000]  pred: C       gt: ['carr  acc:  49.6%  ETA: 212s
  [ 1824/5000]  pred: E       gt: ['red'  acc:  49.6%  ETA: 212s
  [ 1825/5000]  pred: E       gt: ['yes'  acc:  49.6%  ETA: 212s
  [ 1826/5000]  pred: E       gt: ['no',  acc:  49.6%  ETA: 212s
